point,target_x,target_y,pred_x,pred_y,error_px,error_deg
1,513.0,450.0,505.7,513.4,63.79,0.919
2,1539.0,450.0,1219.6,447.4,319.38,4.592
3,1026.0,900.0,868.3,713.5,244.24,3.515
4,513.0,1350.0,582.7,1141.7,219.69,3.162
5,1539.0,1350.0,1308.3,1339.8,230.97,3.324
6,307.0,900.0,291.8,750.9,149.83,2.158
7,1745.0,900.0,1296.7,743.1,474.93,6.811
8,1026.0,90.0,938.8,285.5,214.11,3.082
9,1026.0,1709.0,924.1,1617.8,136.75,1.97

mean_error_deg,3.281
std_error_deg,1.593
max_error_deg,6.811
rating,POOR - recalibrate
